Orden,Fecha Recibido
084-028-10,4/25/2012,20456282,10,10,ANVIL T-87 M1, ,7116-4454-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-029-01,4/25/2012,20456283,10,10,ANVIL T-87 M1, ,7116-8151-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-029-03,4/25/2012,20456283,10,10,ANVIL T-87 M1, ,7116-4510-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-029-05,4/25/2012,20456283,6,10,ANVIL T-87 M1, ,7116-4458-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-029-06,4/25/2012,20456283,10,10,ANVIL T-87 M1, ,7116-4579-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-029-07,4/25/2012,20456283,10,10,ANVIL T-87 M1, ,7114-4511-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-029-08,4/25/2012,20456283,10,10,ANVIL T-87 M1, ,7116-1734-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-029-09,4/25/2012,20456283,10,10,ANVIL T-87 M1, ,7116-1735-PA,5/17/2012,5/16/2012,Fresado,Activo,159.7,1, , , , 
084-030-01,4/25/2012,20459309,8,10,Anvil Cuadrado  T-KAM-90, ,7114-6047-KA,5/17/2012,5/16/2012,Fresado,Activo,212.4,1, , , , 
084-030-03,4/25/2012,20459309,8,10,Anvil Cuadrado  T-KAM-90, ,7116-2061-KAN,5/17/2012,5/16/2012,Corte,Activo,212.4,1, , , , 
084-030-04,4/25/2012,20459309,10,10,Anvil Cuadrado  T-KAM-90, ,7116-2061-KAP,5/17/2012,5/16/2012,Corte,Activo,212.4,1, , , , 
084-030-05,4/25/2012,20459309,5,3,Insul Crimper  T-KAM-90, ,7114-6047-KI,5/17/2012,5/16/2012,Corte,Activo,63.72,1, , , , 
084-030-06,4/25/2012,20459309,8,10,Insul Crimper  T-KAM-90, ,7116-2061-KI,5/17/2012,5/16/2012,Corte,Activo,212.4,1, , , , 
084-030-07,4/25/2012,20459309,8,10,Insul Crimper  T-KAM-90, ,7009-9212-KI,5/17/2012,5/16/2012,Corte,Activo,212.4,1, , , , 
084-030-08,4/25/2012,20459309,10,10,Wire Crimper T-KAM-90, ,7114-6047-KW,5/17/2012,5/16/2012,Fresado,Activo,212.4,1, , , , 
084-030-09,4/25/2012,20459309,6,10,Wire Crimper T-KAM-90, ,7116-2061-KW,5/17/2012,5/16/2012,Corte,Activo,212.4,1, , , , 
084-030-10,4/25/2012,20459309,10,10,Wire Crimper T-KAM-90, ,7009-9212-KW,5/17/2012,5/16/2012,Corte,Activo,212.4,1, , , , 
117-003-19,4/25/2012,PML84641,6,6,Wire Crimper T-017, ,4M0700,5/11/2012,5/10/2012,VentasFinal,Activo,95.52,1, , , , 
117-003-29,4/25/2012,PML84641,4,4,Anvil T-017, ,5M1529,5/11/2012,5/10/2012,VentasFinal,Activo,55.56,1, , , , 
140-031-11,4/26/2012,91586,5,5,Wire Crimper T-KAM-90, ,7009-1343-KW,4/30/2012,4/27/2012,Calidad, ,80.65,1, , , , 
172-036-65,4/13/2012,HX310914-A,2,2,Wire Crimper Toyo, ,2AG06452A,5/3/2012,5/2/2012,Calidad, ,29,1, , , , 
174-052-11,4/24/2012,4500098201,1,1,Insul Crimper T-87, ,7116-3903-PI,5/15/2012,5/14/2012,VentasFinal,Activo,15.12,1, , , , 
180-048-04,3/29/2012,20451339,1,3,Insul Crimper T-87, ,7116-4100-PI,4/12/2012,4/11/2012,RecPersonalizado,Activo,49.23,1, , , , 
183-011-17,4/28/2012, ,8,8,ANVIL T-87 M1, ,7116-1294-PA,5/24/2012,5/23/2012,RecPersonalizado,Activo,129.04,1, , , , 
184-021-01,4/19/2012,20440724,3,3,Insul Crimper T-87, ,7114-4140-PI,5/9/2012,5/8/2012,VentasFinal,Activo,49.23,1, , , , 
184-021-06,4/19/2012,20456293,3,3,Insul Crimper T-87, ,7116-2298-PI,5/9/2012,5/8/2012,VentasFinal,Activo,49.23,1, , , , 
184-021-10,4/19/2012,20440724,2,2,Insul Crimper T-87, ,7116-3509-PI,5/9/2012,5/8/2012,VentasFinal,Activo,32.82,1, , , , 
717-001-01,1/27/2012, ,5,5,Wire Crimper T-017, ,4M1767,1/31/2012,1/30/2012,Calidad,Activo,0,0, , , , 
940-027-12,3/21/2012,4500091070,1,1,Anvil Cuadrado  T-KAM-90, ,7116-1738-KA,4/10/2012,4/9/2012,RecPersonalizado,Activo,233.48,1, , , , 
940-039-17,4/12/2012,4500094208,18,18,Anvil Cuadrado  T-KAM-90, ,7126-8901-KA,5/1/2012,4/27/2012,Fresado,Activo,323.28,1, , , , 
945-014-03,4/4/2012,4500094307,3,3,Wire Crimper T-87, ,7116-1797-PW,4/25/2012,4/24/2012,Almacen,Listo,1743.12,0, , , , 
947-009-24,4/18/2012,4500093484,5,5,Anvil Cuadrado  T-KAM-90, ,7009-1786-DAP,5/3/2012,5/2/2012,Almacen,Listo,1021.8,0, , , , 
947-011-33,4/20/2012,4500094757,6,6,Wire Crimper T-87, ,7113-2765-PW,5/7/2012,5/4/2012,Almacen,Activo,1157.58,0, , , , 
947-012-05,4/24/2012,4500097617,2,2,Wire Crimper T-87 ESPECIAL , ,7225-8653-PW,5/15/2012,5/14/2012,Fresado,Activo,240,1, , , , 
962-001-01,1/6/2012,P121151,154,154,Body, ,ADNE4-303,3/14/2012,3/9/2012,Almacen,Listo,623.7,1, , , , 
962-104-01,3/15/2012,P123876,73,73,Body, ,AMBK07-4017R-P,6/28/2012,6/26/2012,Almacen,Listo,2049.84,1, , , , 
972-018-87,4/23/2012,HX310885-A,1,1,ANVIL TOYO, ,AC1-406-540-482A,4/30/2012,4/27/2012,VentasFinal,Activo,9.5,1, , , , 
972-034-37,4/9/2012,HX310910-A,9,7,Insul Crimper T-87, ,7116-4395-PI,4/26/2012,4/25/2012,Calidad, ,105.84,1, , , , 
972-034-60,4/9/2012,HX310910-A,5,3,ANVIL TOYO, ,7116-5055DD-GAN,4/26/2012,4/25/2012,RecPersonalizado,Activo,28.5,1, , , , 
972-036-26,4/13/2012,HX310914-A,3,1,ANVIL TOYO, ,AC1-443-390-521A,5/3/2012,5/2/2012,Fresado,Activo,9.5,1, , , , 
973-028-16,4/10/2012,HN310875-A,1,1,Wire Crimper Toyo, ,7116-4685-GW,4/25/2012,4/24/2012,Almacen,Listo,29,1, , , , 
973-029-40,4/13/2012,HN310876-A,30,30,Wire Crimper Toyo, ,7116-4100-GW,4/27/2012,4/26/2012,Corte,Activo,435,1, , , , 
974-039-10,4/16/2012,4500095275,6,6,Wire Crimper Toyo, ,7116-4618-GW,4/30/2012,4/27/2012,RecEscuadrado,Activo,87,1, , , , 
980-068-02,4/5/2012,20454739,1,1,Wire Crimper T-KAM-90, ,7106-3098 FC,4/26/2012,4/25/2012,AreaEspecial,Activo,98.43,1, , , , 
984-023-23,4/23/2012,20454785,8,8,Wire Crimper T-87, ,7116-2298-PW,5/11/2012,5/10/2012,Almacen,Listo,131.28,1, , , , 
984-024-06,4/23/2012,20455171,6,6,Wire Crimper T-87, ,7114-5246-PW,5/11/2012,5/10/2012,Almacen,Activo,98.46,1, , , , 
984-030-12,4/30/2012,20459309,2,2,Wire Crimper T-87, ,7116-2588-pa,5/17/2012,5/16/2012,Almacen,Listo,500,0, , , , 

